backend,text,gold,difficulty,pred,score_completion,score_approval,score_redirection,latency_ms
cosine,"the memory usage climbs over time, looks like a leak",none,clear,none,0.4499,0.4294,0.5017,114.7
cosine,add a --verbose flag to the argparse parser,none,clear,none,0.3268,0.3396,0.2888,123.6
cosine,what does the GIL actually prevent,none,clear,none,0.5087,0.4879,0.5539,137.3
cosine,set up pre-commit hooks for ruff and black,none,clear,none,0.3479,0.3831,0.3922,106.1
cosine,i need to dedupe a list while preserving order,none,clear,none,0.4351,0.4894,0.4599,101.3
cosine,"the websocket disconnects after 60 seconds, why",none,clear,none,0.4084,0.3791,0.4410,129.7
cosine,write a migration to add a nullable created_at column,none,clear,none,0.3616,0.3499,0.3872,95.1
cosine,whats teh fastest way to read a big csv in pandas,none,clear,none,0.3808,0.3497,0.4188,160.2
cosine,should I use a queue or a stack for this traversal,none,clear,none,0.4277,0.3981,0.4793,125.2
cosine,parse this log file and count errors by severity,none,clear,none,0.2702,0.2965,0.2890,86.0
cosine,what timezone does datetime.now() use by default,none,clear,none,0.4315,0.4302,0.4370,123.8
cosine,add retry with exponential backoff to this request,none,clear,none,0.3691,0.3808,0.5003,140.2
cosine,"the unit tests pass but coverage dropped, where",none,clear,none,0.5088,0.4132,0.4479,129.2
cosine,rename this endpoint from /v1/user to /v1/users,none,scoped,none,0.4493,0.4161,0.5212,144.4
cosine,"good catch on the typo, now also handle the null case",none,scoped,none,0.4652,0.4561,0.4597,150.5
cosine,"the first query is done running, kick off the second",none,scoped,none,0.4970,0.4387,0.4918,140.1
cosine,swap the approach in this one helper to use a set,none,scoped,none,0.4417,0.4019,0.5056,107.6
cosine,how do I profile cpu usage of a python script,none,clear,none,0.3738,0.3541,0.4087,130.9
cosine,write a dockerfile for a fastapi app with uvicorn,none,clear,none,0.3208,0.3149,0.3266,112.6
cosine,explain how RRF combines BM25 and dense rankings,none,clear,none,0.4737,0.4690,0.5075,149.5
cosine,"the json parser chokes on trailing commas, fix it",none,clear,none,0.4235,0.3916,0.4026,90.8
reranker[no-guard],"yeah I think we've nailed the requirements, what's next",completion,paraphrase,completion,0.8973,0.0188,0.0264,62.6
reranker[no-guard],"ok the spec captures everything I wanted, let's proceed",completion,paraphrase,completion,0.9142,0.0872,0.0083,56.8
reranker[no-guard],"I'm satisfied with where the design landed, time to build",completion,paraphrase,completion,0.9762,0.0516,0.0122,79.4
reranker[no-guard],"no further changes needed on this, let's keep going",completion,paraphrase,completion,0.9905,0.0701,0.0366,57.5
reranker[no-guard],"that's the whole picture I think, we can stop here",completion,paraphrase,completion,0.9836,0.0516,0.2000,57.7
reranker[no-guard],this is feature-complete as far as I'm concerned,completion,clear,completion,0.9959,0.0416,0.0026,58.4
reranker[no-guard],everything I needed is in there now,completion,paraphrase,completion,0.9959,0.0202,0.0124,57.9
reranker[no-guard],"great, I have no more requirements to add",completion,paraphrase,completion,0.9413,0.0237,0.0164,58.0
reranker[no-guard],"the doc is exhaustive enough, next phase please",completion,paraphrase,completion,0.4895,0.0375,0.0431,57.6
reranker[no-guard],"alright we covered all the edge cases, what comes after",completion,paraphrase,completion,0.5522,0.0700,0.0085,58.6
reranker[no-guard],I think that's a wrap on the requirements gathering,completion,paraphrase,completion,0.9868,0.0331,0.0265,57.9
reranker[no-guard],"consider the spec final, nothing else from me",completion,clear,completion,0.9777,0.3730,0.0043,56.7
reranker[no-guard],"we can close out this step, it's all there",completion,paraphrase,completion,0.9906,0.0322,0.0209,60.1
reranker[no-guard],"yep, requirements look locked, advance us",completion,paraphrase,none,0.1011,0.0295,0.0052,67.1
reranker[no-guard],"I've got nothing else to add, mark it done",completion,paraphrase,completion,0.9892,0.0631,0.0072,58.2
reranker[no-guard],"that ties up all the loose ends, onward",completion,paraphrase,completion,0.7786,0.0430,0.0336,59.3
reranker[no-guard],"this is NOT done yet, there are gaps in the spec",none,negation,none,0.0411,0.0000,0.0000,60.8
reranker[no-guard],"we are far from finished here, lots missing",none,negation,none,0.1340,0.0215,0.1001,63.2
reranker[no-guard],"I wouldn't call this complete, keep adding to it",none,negation,completion,0.9458,0.1983,0.0706,64.5
reranker[no-guard],"almost done but not quite, hold on",none,negation,completion,0.7484,0.0113,0.0419,60.3
reranker[no-guard],is the spec complete or are we still missing pieces?,none,negation,completion,0.9309,0.0000,0.0000,64.6
reranker[no-guard],"the auth section is finished, now write the billing section",none,scoped,none,0.0539,0.0035,0.0028,67.7
reranker[no-guard],"part one is done, part two still needs a lot of work",none,scoped,none,0.4236,0.0213,0.0217,67.9
reranker[no-guard],"the intro reads complete, the rest is a stub",none,scoped,completion,0.4907,0.2059,0.0066,58.4
reranker[no-guard],"this matches what I had in mind, proceed",approval,paraphrase,completion,0.7348,0.0721,0.0272,58.9
reranker[no-guard],"yep that's exactly the output I wanted, go for it",approval,paraphrase,approval,0.3470,0.8019,0.0590,67.1
reranker[no-guard],"nice work, you can commit that",approval,paraphrase,none,0.2341,0.0771,0.0046,58.3
reranker[no-guard],"I'm happy with this, push it through",approval,paraphrase,completion,0.9898,0.9052,0.0140,57.8
reranker[no-guard],"great, that's approved on my end",approval,clear,completion,0.9763,0.7616,0.0000,58.2
reranker[no-guard],"sold, let's land this change",approval,paraphrase,completion,0.6335,0.0168,0.3193,57.2
reranker[no-guard],"the implementation is solid, sign off from me",approval,paraphrase,completion,0.8776,0.0447,0.0050,63.4
reranker[no-guard],"yeah do it, that's the right call",approval,paraphrase,none,0.0279,0.0111,0.0642,72.1
reranker[no-guard],"thumbs up, send it",approval,clear,none,0.1651,0.3077,0.0000,67.0
reranker[no-guard],"no notes, this is good to merge",approval,paraphrase,none,0.1884,0.0326,0.0053,72.2
reranker[no-guard],"I co-sign this approach, carry on",approval,paraphrase,none,0.0278,0.0151,0.0696,69.5
reranker[no-guard],"all good on my side, you have the green light",approval,paraphrase,none,0.0424,0.0170,0.0021,65.6
reranker[no-guard],"yes please apply that, looks right",approval,paraphrase,completion,0.4822,0.4499,0.0184,59.1
reranker[no-guard],"that's the one, lock it in",approval,paraphrase,none,0.3576,0.0229,0.0181,56.2
reranker[no-guard],"perfect, you nailed it, ship that version",approval,paraphrase,approval,0.4057,0.8563,0.0035,58.0
reranker[no-guard],"great stuff, I approve the whole change",approval,paraphrase,approval,0.7577,0.8973,0.0039,57.8
reranker[no-guard],"don't approve this yet, I have concerns",none,negation,none,0.0767,0.0241,0.0058,57.3
reranker[no-guard],I'm NOT approving this in its current state,none,negation,completion,0.4922,0.3091,0.0126,56.9
reranker[no-guard],"hold off on merging, something feels off",none,negation,none,0.0136,0.0000,0.0551,69.2
reranker[no-guard],I can't sign off on this until the tests pass,none,negation,completion,0.7649,0.1139,0.0024,57.2
reranker[no-guard],"perfect, now fix the second one",none,scoped,none,0.1722,0.0150,0.0038,56.9
reranker[no-guard],"great explanation, but the code still has a bug",none,scoped,none,0.0068,0.0044,0.0050,53.7
reranker[no-guard],"nice, that part works; the rest is broken though",none,scoped,none,0.0825,0.0035,0.0000,66.9
reranker[no-guard],looks good aesthetically but the logic is wrong,none,scoped,none,0.0354,0.0084,0.0140,74.0
reranker[no-guard],let's scrap this and take a completely different tack,redirection,paraphrase,redirection,0.0855,0.0044,0.8983,58.5
reranker[no-guard],I want to rethink the whole approach from scratch,redirection,paraphrase,redirection,0.0192,0.0025,0.9576,58.3
reranker[no-guard],"this direction isn't panning out, let's pivot",redirection,paraphrase,redirection,0.0028,0.0000,0.6978,56.4
reranker[no-guard],"forget what we did, start fresh with a new plan",redirection,paraphrase,redirection,0.0067,0.0000,0.9068,56.9
reranker[no-guard],"we're going down the wrong path, back up and reconsider",redirection,paraphrase,redirection,0.0236,0.0033,0.9727,57.1
reranker[no-guard],can we try a totally different strategy here,redirection,paraphrase,none,0.0135,0.0028,0.1848,62.6
reranker[no-guard],"nah this design is a dead end, let's redo it",redirection,paraphrase,none,0.0478,0.0035,0.0886,64.5
reranker[no-guard],"I changed my mind, let's go another way entirely",redirection,paraphrase,redirection,0.0141,0.0047,0.9625,56.9
reranker[no-guard],"throw this out, we need a fresh approach",redirection,clear,redirection,0.0304,0.0063,0.6040,76.1
reranker[no-guard],"stop, this whole plan needs rethinking",redirection,paraphrase,redirection,0.0173,0.0000,0.8080,57.9
reranker[no-guard],let's abandon the microservice idea and do a monolith,redirection,paraphrase,redirection,0.0533,0.0039,0.9972,58.1
reranker[no-guard],"scrap the current implementation, different architecture please",redirection,clear,none,0.0140,0.0000,0.1252,81.3
reranker[no-guard],"this approach has too many problems, pivot to plan B",redirection,paraphrase,redirection,0.0186,0.0000,0.9858,58.7
reranker[no-guard],let's ditch this design and brainstorm a new one,redirection,paraphrase,redirection,0.0634,0.0000,0.7642,59.1
reranker[no-guard],"wrong track, let's reset and try again differently",redirection,paraphrase,none,0.0136,0.0000,0.0616,57.7
reranker[no-guard],I'd rather we scrap this and rethink from the ground up,redirection,paraphrase,redirection,0.4202,0.0082,0.9807,75.4
reranker[no-guard],I almost said scratch that but let's keep going,none,negation,none,0.0250,0.0188,0.3045,57.7
reranker[no-guard],"no need to change direction, this is working fine",none,negation,redirection,0.0337,0.0000,0.9295,58.6
reranker[no-guard],"don't start over, just tweak the edge case",none,negation,none,0.0288,0.0069,0.0230,67.4
reranker[no-guard],I was going to switch approaches but actually never mind,none,negation,redirection,0.0346,0.0027,0.9933,57.6
reranker[no-guard],let's change the variable name from x to count,none,scoped,none,0.0031,0.0130,0.0000,56.9
reranker[no-guard],redirect stdout to a file in this script,none,scoped,none,0.0000,0.0000,0.0000,57.2
reranker[no-guard],change the button color to blue,none,scoped,none,0.0000,0.0000,0.0000,57.3
reranker[no-guard],we should change the timeout from 30s to 60s,none,scoped,none,0.0087,0.0000,0.0000,58.6
reranker[no-guard],how do I configure a postgres connection pool in SQLAlchemy?,none,clear,none,0.0000,0.0000,0.0000,60.5
reranker[no-guard],write a function that parses ISO 8601 timestamps,none,clear,none,0.0000,0.0000,0.0000,57.4
reranker[no-guard],"the login page throws a 500 when email is empty, can you fix it",none,clear,none,0.0000,0.0000,0.0000,72.0
reranker[no-guard],what's the difference between a thread and a process,none,clear,none,0.0000,0.0000,0.0000,69.9
reranker[no-guard],add pagination to the users API endpoint,none,clear,none,0.0000,0.0000,0.0000,59.2
reranker[no-guard],why is my docker build so slow,none,clear,none,0.0000,0.0000,0.0000,65.3
reranker[no-guard],refactor this class to use dependency injection,none,clear,none,0.0000,0.0000,0.0025,57.4
reranker[no-guard],explain what a reciprocal rank fusion is,none,clear,none,0.0056,0.0000,0.0000,57.4
reranker[no-guard],set up a github actions workflow for the test suite,none,clear,none,0.0097,0.0000,0.0000,72.9
reranker[no-guard],"the cache keeps returning stale data, help me debug",none,clear,none,0.0035,0.0000,0.0000,65.9
reranker[no-guard],generate a regex that matches semantic version strings,none,clear,none,0.0052,0.0000,0.0000,60.4
reranker[no-guard],can you add type hints to this module,none,clear,none,0.0074,0.0070,0.0000,66.1
reranker[no-guard],what's the best way to store secrets in a kubernetes cluster,none,clear,none,0.0000,0.0000,0.0000,61.5
reranker[no-guard],implement binary search on a sorted list of dicts by key,none,clear,none,0.0000,0.0000,0.0000,78.8
reranker[no-guard],"my test is flaky, it passes locally but fails in ci",none,clear,none,0.0564,0.0000,0.0000,58.3
reranker[no-guard],convert this callback-based code to async/await,none,clear,none,0.0043,0.0044,0.0045,57.5
reranker[no-guard],draft a README for this CLI tool,none,clear,none,0.0190,0.0138,0.0000,58.0
reranker[no-guard],how do i mock an httpx client in pytest,none,clear,none,0.0042,0.0000,0.0000,58.2
reranker[no-guard],"the memory usage climbs over time, looks like a leak",none,clear,none,0.0000,0.0000,0.0000,57.7
reranker[no-guard],add a --verbose flag to the argparse parser,none,clear,none,0.0000,0.0000,0.0000,56.7
reranker[no-guard],what does the GIL actually prevent,none,clear,none,0.0036,0.0062,0.0000,71.9
reranker[no-guard],set up pre-commit hooks for ruff and black,none,clear,none,0.0000,0.0034,0.0000,58.0
reranker[no-guard],i need to dedupe a list while preserving order,none,clear,none,0.0048,0.0028,0.0000,57.6
reranker[no-guard],"the websocket disconnects after 60 seconds, why",none,clear,none,0.0000,0.0000,0.0000,61.5
reranker[no-guard],write a migration to add a nullable created_at column,none,clear,none,0.0000,0.0000,0.0000,71.0
reranker[no-guard],whats teh fastest way to read a big csv in pandas,none,clear,none,0.0034,0.0000,0.0000,56.3
reranker[no-guard],should I use a queue or a stack for this traversal,none,clear,none,0.0093,0.0000,0.0046,58.0
reranker[no-guard],parse this log file and count errors by severity,none,clear,none,0.0021,0.0027,0.0000,58.1
reranker[no-guard],what timezone does datetime.now() use by default,none,clear,none,0.0000,0.0000,0.0000,71.0
reranker[no-guard],add retry with exponential backoff to this request,none,clear,none,0.0000,0.0000,0.0000,58.0
reranker[no-guard],"the unit tests pass but coverage dropped, where",none,clear,none,0.0093,0.0000,0.0000,58.4
reranker[no-guard],rename this endpoint from /v1/user to /v1/users,none,scoped,none,0.0000,0.0000,0.0000,73.9
reranker[no-guard],"good catch on the typo, now also handle the null case",none,scoped,none,0.0033,0.0149,0.0000,57.8
reranker[no-guard],"the first query is done running, kick off the second",none,scoped,none,0.0759,0.0000,0.0000,59.1
reranker[no-guard],swap the approach in this one helper to use a set,none,scoped,none,0.0032,0.0026,0.0431,58.3
reranker[no-guard],how do I profile cpu usage of a python script,none,clear,none,0.0000,0.0000,0.0000,83.8
reranker[no-guard],write a dockerfile for a fastapi app with uvicorn,none,clear,none,0.0047,0.0000,0.0000,60.1
reranker[no-guard],explain how RRF combines BM25 and dense rankings,none,clear,none,0.0000,0.0000,0.0000,59.5
reranker[no-guard],"the json parser chokes on trailing commas, fix it",none,clear,none,0.0032,0.0000,0.0000,58.6
reranker,"yeah I think we've nailed the requirements, what's next",completion,paraphrase,completion,0.8973,0.0188,0.0264,62.6
reranker,"ok the spec captures everything I wanted, let's proceed",completion,paraphrase,completion,0.9142,0.0872,0.0083,56.8
reranker,"I'm satisfied with where the design landed, time to build",completion,paraphrase,completion,0.9762,0.0516,0.0122,79.4
reranker,"no further changes needed on this, let's keep going",completion,paraphrase,completion,0.9905,0.0701,0.0366,57.5
reranker,"that's the whole picture I think, we can stop here",completion,paraphrase,completion,0.9836,0.0516,0.2000,57.7
reranker,this is feature-complete as far as I'm concerned,completion,clear,completion,0.9959,0.0416,0.0026,58.4
reranker,everything I needed is in there now,completion,paraphrase,completion,0.9959,0.0202,0.0124,57.9
reranker,"great, I have no more requirements to add",completion,paraphrase,completion,0.9413,0.0237,0.0164,58.0
reranker,"the doc is exhaustive enough, next phase please",completion,paraphrase,completion,0.4895,0.0375,0.0431,57.6
reranker,"alright we covered all the edge cases, what comes after",completion,paraphrase,completion,0.5522,0.0700,0.0085,58.6
reranker,I think that's a wrap on the requirements gathering,completion,paraphrase,completion,0.9868,0.0331,0.0265,57.9
reranker,"consider the spec final, nothing else from me",completion,clear,completion,0.9777,0.3730,0.0043,56.7
reranker,"we can close out this step, it's all there",completion,paraphrase,completion,0.9906,0.0322,0.0209,60.1
reranker,"yep, requirements look locked, advance us",completion,paraphrase,none,0.1011,0.0295,0.0052,67.1
reranker,"I've got nothing else to add, mark it done",completion,paraphrase,completion,0.9892,0.0631,0.0072,58.2
reranker,"that ties up all the loose ends, onward",completion,paraphrase,completion,0.7786,0.0430,0.0336,59.3
reranker,"this is NOT done yet, there are gaps in the spec",none,negation,none,0.0000,0.0000,0.0000,60.8
reranker,"we are far from finished here, lots missing",none,negation,none,0.0000,0.0000,0.0000,63.2
reranker,"I wouldn't call this complete, keep adding to it",none,negation,none,0.0000,0.0000,0.0000,64.5
reranker,"almost done but not quite, hold on",none,negation,none,0.0000,0.0000,0.0000,60.3
reranker,is the spec complete or are we still missing pieces?,none,negation,none,0.0000,0.0000,0.0000,64.6
reranker,"the auth section is finished, now write the billing section",none,scoped,none,0.0539,0.0035,0.0028,67.7
reranker,"part one is done, part two still needs a lot of work",none,scoped,none,0.4236,0.0213,0.0217,67.9
reranker,"the intro reads complete, the rest is a stub",none,scoped,completion,0.4907,0.2059,0.0066,58.4
reranker,"this matches what I had in mind, proceed",approval,paraphrase,completion,0.7348,0.0721,0.0272,58.9
reranker,"yep that's exactly the output I wanted, go for it",approval,paraphrase,approval,0.3470,0.8019,0.0590,67.1
reranker,"nice work, you can commit that",approval,paraphrase,none,0.2341,0.0771,0.0046,58.3
reranker,"I'm happy with this, push it through",approval,paraphrase,completion,0.9898,0.9052,0.0140,57.8
reranker,"great, that's approved on my end",approval,clear,completion,0.9763,0.7616,0.0000,58.2
reranker,"sold, let's land this change",approval,paraphrase,completion,0.6335,0.0168,0.3193,57.2
reranker,"the implementation is solid, sign off from me",approval,paraphrase,completion,0.8776,0.0447,0.0050,63.4
reranker,"yeah do it, that's the right call",approval,paraphrase,none,0.0279,0.0111,0.0642,72.1
reranker,"thumbs up, send it",approval,clear,none,0.1651,0.3077,0.0000,67.0
reranker,"no notes, this is good to merge",approval,paraphrase,none,0.1884,0.0326,0.0053,72.2
reranker,"I co-sign this approach, carry on",approval,paraphrase,none,0.0278,0.0151,0.0696,69.5
reranker,"all good on my side, you have the green light",approval,paraphrase,none,0.0424,0.0170,0.0021,65.6
reranker,"yes please apply that, looks right",approval,paraphrase,completion,0.4822,0.4499,0.0184,59.1
reranker,"that's the one, lock it in",approval,paraphrase,none,0.3576,0.0229,0.0181,56.2
reranker,"perfect, you nailed it, ship that version",approval,paraphrase,approval,0.4057,0.8563,0.0035,58.0
reranker,"great stuff, I approve the whole change",approval,paraphrase,approval,0.7577,0.8973,0.0039,57.8
reranker,"don't approve this yet, I have concerns",none,negation,none,0.0000,0.0000,0.0000,57.3
reranker,I'm NOT approving this in its current state,none,negation,none,0.0000,0.0000,0.0000,56.9
reranker,"hold off on merging, something feels off",none,negation,none,0.0000,0.0000,0.0000,69.2
reranker,I can't sign off on this until the tests pass,none,negation,none,0.0000,0.0000,0.0000,57.2
reranker,"perfect, now fix the second one",none,scoped,none,0.1722,0.0150,0.0038,56.9
reranker,"great explanation, but the code still has a bug",none,scoped,none,0.0068,0.0044,0.0050,53.7
reranker,"nice, that part works; the rest is broken though",none,scoped,none,0.0825,0.0035,0.0000,66.9
reranker,looks good aesthetically but the logic is wrong,none,scoped,none,0.0354,0.0084,0.0140,74.0
reranker,let's scrap this and take a completely different tack,redirection,paraphrase,redirection,0.0855,0.0044,0.8983,58.5
reranker,I want to rethink the whole approach from scratch,redirection,paraphrase,redirection,0.0192,0.0025,0.9576,58.3
reranker,"this direction isn't panning out, let's pivot",redirection,paraphrase,none,0.0000,0.0000,0.0000,56.4
reranker,"forget what we did, start fresh with a new plan",redirection,paraphrase,redirection,0.0067,0.0000,0.9068,56.9
reranker,"we're going down the wrong path, back up and reconsider",redirection,paraphrase,redirection,0.0236,0.0033,0.9727,57.1
reranker,can we try a totally different strategy here,redirection,paraphrase,none,0.0135,0.0028,0.1848,62.6
reranker,"nah this design is a dead end, let's redo it",redirection,paraphrase,none,0.0478,0.0035,0.0886,64.5
reranker,"I changed my mind, let's go another way entirely",redirection,paraphrase,redirection,0.0141,0.0047,0.9625,56.9
